instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
880,0.004202423589427679,-0.0008143184408838668,-0.0013065270951744799,-0.006936781468915597,-0.0010572562190918802,0.0014965080531668224,-0.0030493218442697763,0.006440916056002887,-0.0026506578947797115,0.0023654438983258994,-0.0016585365781607779,-0.001584520206146977,-0.00038318186793182793,-0.0017861130746734829,0.012232327737037089,0.002061356180185512,-0.0018589657601661167,0.0018349541099472553,-0.00043752437147970275,-0.007448514063969717,0.0013233625188028783,0.0035363652795927904,0.0014440593101850458,0.003236613686214752,0.004694501880483032,-0.015064799422957041,-0.002298018356095901,9.7722517088839e-05,0.004565288556763768,-0.002631438201444281,0.0307421263779508,0.012610277307828195,-0.0033219866325025376,-0.0047738996787902895,-0.0008922914269246003,0.0007536651988524468,0.0029615492561936192,0.0008212284909022441,-0.005018160054905788,-0.006699149055144019,-0.0056673669701186756,-0.0023819079963531046,-0.00020704396827954017,0.005467647698778848,-0.0025216881287128436,-0.0037926138827791465,-0.0010486893781249422,0.002476496205947981,-0.0016865588842561645,0.0032070393988163025
883,0.00033675640265097697,0.001872445162510619,-0.009493330842162057,-0.005575198867081809,0.0033198376816797157,-0.0013445037870594752,0.0012897435090728712,-0.012256992020639868,-0.004512409942703488,0.008105374462271735,-0.006354895936849278,-0.0009192738056539579,-0.004005683109872881,0.0006126458052729677,-0.0012332146175985815,-2.3073016928281782e-05,0.00595294562842242,0.004420894920808404,-0.006830161233280974,-0.008812552896819049,-0.0035405997355912413,0.007680606894635235,0.007605519479420904,0.0034330194105869996,-5.4810333085314015e-05,-0.006782098804216731,-0.0135138040419151,0.00940525532062105,0.007135664185729098,0.0027667050051944876,0.027885764613961632,0.0013042690220027202,-0.0017283787226276296,0.004298059708578853,0.00016322729331081785,0.0037264972214645464,-0.005203856774799701,0.007985884360781558,-0.0020536653569460774,-0.0028363983876289944,0.005369543918675598,0.0025605685744102278,-0.005245744311544272,0.010221789844388674,0.00884994405555396,0.0007918025378535902,0.00447816033730654,-0.007275451153030161,0.0035014113604550975,-0.0018149907284254567
886,0.002330356767084595,0.0013894648848452975,0.0012558759330735397,-0.003660751789719317,0.0032466830042126543,-0.006601593421312797,0.001704053008827981,-0.0024010943512064024,-0.0036709105455177225,0.00047260737852356454,-0.005013708582788001,0.0034155155058779854,-0.00837210356018885,-0.004547789540006834,0.005749867902107389,0.004847675849572976,0.0033614533103256427,-0.003437428845090773,0.007986895014111862,-0.004372547467423161,-0.0006599494604992547,0.006486984717996364,0.003416127576469936,0.002772221233598626,0.008286389436896356,-0.015216943530910404,-0.0052384556520611815,0.002040778695903672,-0.0011998603637178448,-0.004304324826822733,0.0288553408449019,0.0037070833114914853,-0.0028951201603783063,-0.0002791486306982876,-0.007127257017980154,-0.010807367125897333,0.0004955994164033524,-0.0033642591388808206,-0.0002374753095368024,-0.0024333805699230304,0.0019017053492238472,-0.001294717165225408,0.0006476838082407702,0.0008572422346727866,0.004253516907586005,-0.00214102293064137,0.0016103577274206526,0.0056071322320506494,-0.0005964256232121433,0.010672109302045558
893,-0.008286907551191495,-0.006701230152394253,-0.0006473469915764472,-0.0060112650871106,0.0005128329138382285,-0.0017279205686948481,0.0015617698582543527,-0.00476211324288912,-0.0057617586465493805,0.007140440972705242,0.0037753786950829073,0.0015115255872541452,0.004030096297872038,0.006004977067497939,0.008341275783106497,-0.0015764065168938648,0.00027730329817015383,0.007356547412986229,-0.003543557649943096,-0.003300385504463547,-0.006070737231048866,-0.002347962855885723,0.005861773545514035,0.005662538596817148,0.006244741160789154,-0.017302302862366385,-0.0056070093950472515,0.004243376123622382,0.008752501377428815,0.00021332991214033137,0.030777923322617955,0.00811528272497565,0.003824888002751764,-0.010246562058260958,-0.008420153681078815,0.007171608862127301,-0.0008027705038829285,-0.0033476545350149944,-0.009535223714884366,-0.003484515595657989,-0.005370191415880184,-0.003243801494208844,0.0006272503720109288,0.013325239068606783,0.0008651580023688831,0.0006722059013204719,-0.00399973169615028,0.004859114792195241,0.0037173617785407134,-0.005064869137849844
894,0.0024335956246284486,-0.0014607768863074916,-0.0013315265580997005,-0.0002094811361038633,0.002517458059065652,0.004433473674012615,0.0061101021807592314,-0.0030383239857288804,0.00019305259879987167,0.002654064667655322,0.002037421059928941,0.0014692195327896285,-0.0015252611475758187,0.0008291801877723962,-0.0043398701917965925,0.001279921549325652,-0.0017471773517703838,-0.003009497046499577,0.0022007813979963145,-0.0047853714345133126,-0.0018546731202501623,0.002043606537269694,0.0017801266155942036,-0.002252748249442522,0.0033056224266285157,-0.00970911678678807,-0.006515952632223637,-0.000686868323848104,0.0008801325388025099,0.0024614834909818884,0.01908276958840307,-0.0038170043877125428,-0.0034292754027884036,-0.009974558872114268,0.00046888692300220603,-0.0022703997605029655,0.0007124812117798279,-0.00042141261966047736,-0.005271889545044289,0.00021176910482417446,0.002195977501767441,-0.002941260369865278,0.002281843375481532,0.007481709152809139,0.0007424332784842297,0.0004517680141841644,0.002383484081150954,0.010263781584707435,0.0025192966053587586,-0.0009852858631162558
905,-0.0010845578228763776,0.001116104829424975,-0.013344580574925758,-0.008253497405960573,0.003968005645299121,0.002032725071498805,-0.0036937331207646785,-0.002478426532775906,-0.006719414931570563,0.003211989028675367,-0.003111923248735991,0.0011322854036396285,-0.004216372137623259,-0.002166496033118389,0.006936975096539805,-0.004767102284228935,-0.006822976450167176,0.00025960294422297547,0.0011216458360727116,0.00023378435765430603,-0.005519944561451104,0.006513322876405205,0.001773009428835536,0.0037541749639003127,0.004142381437554626,-0.015396923523068153,-0.008198849097459259,-0.0014714868388398883,-0.00013204917989288658,-0.003435591082249204,0.02716368419372946,-0.005311394010680837,-0.005395158169932654,0.0019584901914762045,-0.003199804657673175,-0.0035021040321035835,-0.001118056182048566,0.0011621922304803334,0.0019979346455787387,0.0039060569822766075,0.0006854986981226675,-0.0015717258404560107,-0.0055520469208693675,0.010200271133662616,0.003855113113247884,0.0007266064977236008,0.006405299334376252,-0.0005334184139717868,-0.011091394397124244,0.0021382087246048574
907,0.003971064518650437,0.00017374744464317712,-0.004701532119529581,-0.007509111835845639,0.011150852774719043,-0.0012147881400103048,0.0008904232569775528,0.003838851117937381,-0.000648491748621775,0.006613526244977504,-0.0038271353704295527,-4.204974839152755e-06,0.011683514656670875,0.004650379790698508,0.002984267998708379,-0.003619399034822357,0.000442805007668884,-0.0016101456925916165,0.0020154999778094064,-0.005535318861308795,0.004634133513381275,0.0011889658920043373,0.007526222645411249,-0.0008776417202494873,0.0028947787291440734,-0.00989430098328457,-0.003314961501105968,-0.0036052502201120015,0.005210334075067053,0.0028338779992094776,0.037977087449341015,0.01011017439479403,-0.004442463355225559,-0.003518984764591045,-0.0036717602278037308,0.0007119101741833358,-0.0035910908268485904,0.0021518099231928062,-0.00733769431751271,-0.009873230674203438,-0.0010619756518619272,-0.005650988991827616,-0.0019373033136307486,0.006351186063141388,-0.002487017823106391,0.000676419128685582,-0.003438770241417247,0.003458922384986016,-0.003014115386151573,0.0032744570941910215
914,0.006841367849795612,-0.011183237409798789,-0.014983540158605613,-0.011298163187331041,-0.002597892586671829,0.012698589217413426,0.011690649366143122,-0.015083018385464123,0.006096433653497854,0.010374386738365394,0.00883999890821555,-0.00013868994687838725,0.010542391460923763,-0.00639284204864304,0.012051045023687887,0.005445712881302918,-0.005627994510157595,0.01439011725236774,-0.0006817919568614824,0.002838216232595758,0.001233689284389372,-0.002020268512905013,0.006514534203767351,0.001989285812318395,0.00211348649110865,-0.007581271726149487,0.0024528056832350833,0.0007297282071622136,0.014707337103111874,0.010179996063172634,0.03445182512107336,0.0008316618672387099,0.002789929585338514,-0.0017402163999344293,-0.0007687757892138254,0.005634843177943985,0.0022221316686476507,0.0037167295353152875,-0.003748583804089192,0.009460748795277836,-0.0031217183398427138,-0.0056903669380985004,0.007050898151063966,0.02004283863866108,0.002843427060062689,-0.0038746205275379452,0.00562057954425967,0.013108385536781725,-0.0056421431145380055,0.005046114352146266
916,0.0051696111614766725,0.00428070711369309,-0.00417655353085754,0.0003783047311797948,0.010416725749154174,0.0005291217923666945,0.007719831686512831,-0.010987881686143518,-0.0024955476053196654,0.010790813442624194,-0.010395897603011125,0.0129927186310092,-0.0023094154879980742,-0.0011818552776890095,0.010469054442129647,-0.0061173367934065715,-0.002081077007641939,0.003402835325967016,0.0013019506305331034,0.0023154012345022487,-0.0008291442588560458,-0.002536245129432086,0.014067416785350728,0.0043418035231308555,-0.0007228418015078935,-0.01035595578357179,-0.009630633522847798,0.0024251693946079817,-0.003362633893697814,-0.01107365673696342,0.017328048541149645,-0.013586130584705893,-0.003971536507980844,0.004644455533431677,0.003693056765522705,0.003492573970684558,-0.0005772316483355544,-0.006614703566959092,-0.004770257227684827,-0.0015139129392148743,0.002983139056179103,0.000745273892263222,-0.008829964421707751,0.01244439962656434,-0.0006829591018219017,-0.008683110954418491,0.007980081981550686,-0.00637632243980783,3.7867487224416474e-05,-0.006208987833623366
922,0.003938834974032775,0.007032671119790648,0.00364158423258522,-0.0024910934855186116,0.0055845472819827735,0.007260083007071538,-3.17403304896646e-05,-0.005162654115374086,-0.001716169637933648,-0.0005530975323510517,0.0018176162059430566,0.0009620924383264417,-0.0007742555974680299,0.0019436209657497936,-0.0007517586472685034,-0.0013568577503170133,-0.0031360995210657204,-0.002252095897950079,-0.007501960098172294,-0.005198953186158886,-0.002813868625762464,0.003109154229623881,0.003671977040158674,-0.0025987437569331665,0.003889191568438683,-0.011653059210508005,-0.004137072749056561,-0.00025744852443119906,0.002284209794033463,-0.004770114007381141,0.02880431848750268,-0.002655915310107462,7.204184057019399e-05,-0.013030636159038211,0.000745271109793072,0.0022481673450719182,0.0012012474435771586,0.0030363804140544673,-0.0028192060152273575,-0.0017612007398856014,0.005667983820423162,0.0005030907226985242,0.005571328674643936,-0.0006032576261798871,0.0006538637941847167,0.0022905223464267273,0.006649812027022665,0.0008512583340094011,-0.005069164546179717,0.0026392228355370364
925,0.0002658567596249986,0.0015085813746748087,0.0005272474070182017,-0.004993555564997214,-0.008303452127335279,-0.003642069311294692,-0.01086443341300863,-0.003329773022456288,0.00041302997772012603,-0.0009359534445832033,-0.006702514164056049,-0.0024922312902941352,0.012793728588416537,0.00011767125624898543,0.000500654195433263,-0.0002750376596290556,0.001053606288794698,0.01085291898192283,-0.0015711772783960386,-0.01495081307076504,-0.004217333704490063,-0.008789371669027421,0.010745953333284597,0.0005526977158666569,-0.00020983895191761947,-0.0016303595451526958,-0.005763294278333237,0.013444547895240367,0.008839360476409291,-0.0020345778683682446,0.02667228538305798,-0.0016057155479051444,-2.562362816453789e-05,0.005466081793742262,-0.002453835786846253,0.00020830972293746318,-0.0043344021109439825,-0.0030248817386006347,0.01048282949273057,-0.00047102437919308503,-0.005327788050753657,-0.009557957432130377,-0.0005158000429721038,0.008899986066050306,0.0076921096857792345,0.0047821813556014866,-0.0033523623066523157,-0.0038990631741825338,-0.0021145082155718258,-0.0014043737638490081
926,-0.002320602745064668,0.0029575316544297953,-0.0025216429075192626,-0.007254625350898465,0.002404020012114357,-0.0021199676544363015,-0.006393514748501398,-0.003662279288254693,0.0017672090848345394,-0.0012038826439334453,-0.00016752145201828818,-0.0018563432393734816,0.0019127412979753353,0.004112763730030016,0.005450010963555126,-0.0006273422094777355,-8.997785754010835e-05,0.002305054017132992,0.0009513026629676134,-0.003367684575798242,0.003245136583787713,0.004444083643819061,0.0001052885238418721,0.006663995233632735,0.002381034742254444,-0.008559718271258265,-0.002933303115573136,-0.0056611947013397714,-0.000998685579339794,-0.0009544527846453657,0.025429019683798983,0.0038439349940930074,-0.0006615517705691298,-0.0063911551067952176,0.003930320166044249,0.004311581896544624,0.001789518186254425,0.002980290398685915,-0.0022148462256177366,0.0021772309149970877,-0.004786635452129531,-0.0008610083512564648,0.002087457035373358,0.008753646735792842,9.436207183019323e-05,-0.004023393611320455,0.0029667434334683155,0.00027805362409611924,-0.001552915601463559,0.003187082843255356
929,0.006296680030564342,-0.00031307013897483054,-0.0018589224785691308,-0.0047455388053667885,0.0006746310339164854,0.0011898909551450272,-0.0024180160155324493,-0.003400150057952177,0.004970984141864831,0.0006852625112954093,0.0026952638025377748,0.0005826014320593489,0.003983412489056688,0.0007801016940602192,0.0007320888225382078,0.001171226664538717,0.0022062037843408834,0.0009559162745490191,0.0012356763045469382,-0.003620430222857446,-0.0013628192475734476,0.0025006174485764907,0.0023230264331538172,-0.000539442213999029,0.0037501713834145176,-0.005781646992791842,-0.0011311681126074786,-0.0037717210688392546,0.0024184682192711165,0.002181229855889619,0.025090496526120776,0.004867889505315871,-0.0012198871364765967,-0.009418924875433842,-0.0001827941497984466,0.004273860159021322,-0.0007855393044486329,0.0023301377556515196,-0.004309309582475483,-4.734182350488003e-06,-0.005439345734218121,-0.003071922719588697,0.0020311063654850354,0.004510648551769035,0.0035877844625830206,-0.0007003217890349696,-0.0006853957160016392,-0.0003482326084516141,-0.0028176714466613545,0.0009109281435900911
932,0.001376721238238648,-0.0002054791555678564,-0.009540517956284193,-0.007237242809483181,0.007047121472904605,0.0031912229451714473,0.01455106405918855,-0.002801026836294747,-0.003958171396343593,0.008280346892189115,0.0028627504864811894,0.0038725607716225256,0.005556888210122609,-0.0003711100644664638,0.004414778223020704,0.0009960227518420184,-0.0040094912455380044,0.0043144777000652616,0.007463161829262207,-0.007976878786066366,-0.006697189472178597,0.004518371315635537,-8.85476237338816e-05,0.004611431672039202,0.009529454951284464,0.00037879714591161406,-0.01758804961045947,0.002903388688366275,0.009063519389104461,0.003746822964321514,0.007151384665461152,0.005537606038900165,0.005119056893736405,-0.005094688137319568,0.0011724388194230607,0.002401233468885398,-0.0025398404021038283,-0.002660233208975473,-0.0073314163671450265,-0.002181202550102588,0.00018900995130939494,-0.0026522346854164934,0.0034655444278132923,0.013647629506609695,-0.0041992475683271906,-0.0008611710405370438,0.005748694784494968,0.003197339196129932,0.0018975323560788309,-0.0017625571575217251
